#For superellipsoids(12 columns:rx	ry	rz	eps1	eps2	x	y	z	q0	q1	q2	q3)
2.612927e-04	4.184986e-04	4.135758e-04	1.013196e+00	1.231743e+00	2.709458e-03	5.200311e-03	2.563200e-03	5.212485e-01	7.695456e-03	8.516462e-01	-5.421745e-02
4.087623e-04	3.812381e-04	3.922213e-04	8.979011e-01	1.211699e+00	2.695530e-03	8.644744e-03	3.773846e-03	-9.794920e-02	-6.602146e-01	-5.934111e-01	-4.498731e-01
2.780716e-04	2.754113e-04	2.232132e-04	7.029756e-01	1.690478e+00	5.372108e-03	6.201449e-03	3.160977e-03	-6.693920e-01	4.449740e-01	1.410480e-01	-5.779429e-01
2.827782e-04	3.623231e-04	3.896287e-04	1.383789e+00	8.288996e-01	7.552289e-03	3.617429e-03	8.940692e-03	4.487566e-01	1.370347e-01	4.638979e-01	-7.514238e-01
2.222873e-04	4.200559e-04	2.552343e-04	1.661453e+00	1.136661e+00	6.955300e-03	2.792857e-03	8.692273e-03	9.650181e-01	-1.967679e-01	-9.731632e-02	1.433594e-01
3.991911e-04	3.119583e-04	4.357910e-04	1.483246e+00	1.146484e+00	9.111165e-03	6.832946e-03	7.964916e-03	-6.133821e-02	2.309724e-01	9.709285e-01	1.368348e-02
2.141372e-04	2.419976e-04	4.359819e-04	1.611952e+00	1.177649e+00	5.352431e-03	4.743812e-03	5.658487e-03	-3.907726e-01	-4.961477e-01	7.696598e-01	9.358414e-02
2.695800e-04	3.391485e-04	2.249882e-04	1.619346e+00	1.002104e+00	3.484089e-03	7.733595e-03	8.360347e-03	4.730132e-01	-8.692896e-01	7.830348e-02	-1.202610e-01
2.696371e-04	2.950567e-04	4.079510e-04	1.568784e+00	8.145582e-01	9.231333e-03	4.009033e-03	3.999177e-03	2.550256e-01	9.256703e-01	2.741685e-01	-5.411166e-02
2.697463e-04	2.869863e-04	2.879959e-04	6.904290e-01	1.461411e+00	9.224851e-03	6.810507e-03	4.608128e-03	-9.182715e-01	3.023196e-01	2.440733e-01	-7.621348e-02
3.570742e-04	2.449499e-04	2.213073e-04	6.552876e-01	1.410659e+00	4.409975e-03	3.201539e-03	5.054122e-03	9.814785e-01	1.642242e-01	3.701839e-02	-9.143351e-02
3.991432e-04	4.349749e-04	3.780959e-04	1.345413e+00	1.192785e+00	5.940844e-03	3.481798e-03	5.659760e-03	-4.704614e-01	4.571579e-01	5.694326e-02	7.526156e-01
3.072512e-04	3.805991e-04	4.244643e-04	1.385526e+00	1.049517e+00	3.416394e-03	9.291221e-03	4.396816e-03	7.221925e-01	2.096688e-01	-6.025696e-01	-2.671831e-01
3.201514e-04	2.145739e-04	4.124862e-04	1.481674e+00	1.079006e+00	5.544673e-03	6.105433e-03	4.244406e-03	1.978069e-01	8.301739e-01	-4.962913e-01	-1.593070e-01
2.665045e-04	3.477496e-04	2.185251e-04	1.469148e+00	1.032714e+00	3.478206e-03	9.316520e-03	7.090100e-03	-1.127714e-01	-3.452527e-01	-9.279268e-01	-8.387486e-02
2.949258e-04	2.842165e-04	4.223933e-04	1.572423e+00	1.358942e+00	8.238057e-03	8.562176e-03	6.375819e-03	-5.872937e-01	-3.717903e-01	2.008517e-01	-6.903018e-01
2.371252e-04	2.138665e-04	2.788948e-04	1.063627e+00	7.875534e-01	6.788257e-03	8.415544e-03	8.965496e-03	-9.435860e-01	4.151172e-02	2.397509e-01	-2.245924e-01
3.869562e-04	3.407912e-04	3.507556e-04	1.654497e+00	1.582067e+00	8.699894e-03	4.532838e-03	7.382272e-03	-1.975767e-02	-5.558140e-01	-8.076421e-01	1.959455e-01
4.276917e-04	3.569759e-04	4.467118e-04	1.421741e+00	9.070433e-01	3.834553e-03	3.516099e-03	9.355690e-03	5.896597e-01	1.942494e-02	-5.015338e-01	6.327622e-01
2.333317e-04	3.635755e-04	2.995867e-04	1.049641e+00	1.017535e+00	7.386079e-03	9.279949e-03	5.732033e-03	-2.626320e-01	-7.673866e-01	2.981911e-01	-5.032140e-01
2.773515e-04	4.175899e-04	4.461787e-04	1.456774e+00	1.305258e+00	6.290970e-03	6.937879e-03	8.718392e-03	-5.321727e-01	5.711192e-01	5.693802e-01	-2.577230e-01
2.071281e-04	2.512797e-04	3.961294e-04	1.532350e+00	1.361649e+00	6.014456e-03	8.983752e-03	9.247984e-03	9.708924e-02	2.327789e-01	9.614695e-01	-1.093802e-01
2.658907e-04	2.759092e-04	4.280701e-04	7.396425e-01	6.993139e-01	6.517295e-03	5.945766e-03	3.602771e-03	-2.825350e-01	-8.260668e-01	4.857479e-01	-4.285557e-02
4.103537e-04	4.386547e-04	3.467891e-04	1.651325e+00	8.614651e-01	8.214571e-03	7.935403e-03	9.010145e-03	-2.202055e-01	-8.647564e-02	-9.404949e-01	2.439279e-01
3.978696e-04	2.620427e-04	4.342493e-04	6.364638e-01	1.345823e+00	3.312576e-03	4.176211e-03	5.526103e-03	-1.692129e-01	-1.279905e-01	6.413562e-01	-7.373246e-01
4.043706e-04	3.472043e-04	2.028996e-04	1.534448e+00	1.259674e+00	9.221374e-03	7.381584e-03	6.222518e-03	-6.187182e-01	1.816292e-01	4.252679e-01	-6.350952e-01
4.436691e-04	3.100627e-04	3.281741e-04	7.831751e-01	6.487829e-01	8.105855e-03	6.300558e-03	4.959084e-03	6.787234e-01	2.732593e-01	-6.643943e-01	-1.524600e-01
3.895325e-04	2.549164e-04	3.709451e-04	9.008395e-01	7.864317e-01	4.156798e-03	4.793168e-03	3.574172e-03	-1.462517e-01	-6.603179e-01	1.179049e-01	7.271102e-01
4.126014e-04	4.173638e-04	2.952108e-04	1.156730e+00	6.916290e-01	6.666634e-03	3.166832e-03	5.448858e-03	8.853478e-01	-1.174972e-01	1.621361e-01	-4.196017e-01
2.319497e-04	2.319935e-04	3.005581e-04	1.475965e+00	7.847735e-01	4.648170e-03	5.473658e-03	2.484024e-03	-3.934883e-01	-1.414656e-01	7.117852e-01	-5.643724e-01
2.660842e-04	3.045853e-04	2.416229e-04	1.132021e+00	1.588244e+00	8.864326e-03	4.083432e-03	7.842429e-03	-6.187950e-01	-5.482923e-03	7.846346e-01	3.756595e-02
3.492578e-04	2.389248e-04	3.026155e-04	9.155122e-01	9.990408e-01	3.512097e-03	8.864208e-03	3.540840e-03	-1.209002e-01	-9.413306e-01	7.975060e-02	-3.048272e-01
3.757697e-04	2.592940e-04	3.857265e-04	1.623110e+00	1.282590e+00	3.008811e-03	7.355664e-03	2.810121e-03	4.662596e-01	-2.972090e-01	7.598681e-02	8.297559e-01
4.384306e-04	4.357482e-04	3.203894e-04	1.201078e+00	1.242539e+00	6.595533e-03	5.394272e-03	6.379955e-03	-3.735094e-01	1.205806e-01	3.094399e-01	8.661397e-01
2.750927e-04	3.640877e-04	3.908011e-04	1.005852e+00	7.885998e-01	8.086591e-03	7.631945e-03	3.003495e-03	5.693671e-01	-5.737371e-01	5.869508e-01	4.621275e-02
3.927151e-04	2.911645e-04	2.763083e-04	8.676395e-01	1.475785e+00	5.540674e-03	7.914319e-03	6.488370e-03	-8.614643e-01	-6.099593e-02	3.988783e-01	3.083097e-01
3.106560e-04	2.826338e-04	2.036239e-04	1.003087e+00	1.379078e+00	8.195587e-03	7.574162e-03	8.466893e-03	-4.287270e-01	5.372297e-01	7.140783e-01	-1.329269e-01
2.706174e-04	3.220105e-04	2.376280e-04	1.529456e+00	9.866220e-01	5.343029e-03	8.876836e-03	7.228631e-03	-4.381228e-01	7.897966e-01	1.700576e-02	4.289296e-01
4.399125e-04	3.338628e-04	4.384564e-04	1.027285e+00	1.300276e+00	2.778192e-03	3.322374e-03	3.414697e-03	6.591655e-01	5.665593e-01	-4.386758e-01	-2.281996e-01
2.192418e-04	3.031582e-04	4.206767e-04	1.446109e+00	1.524438e+00	5.584043e-03	6.869723e-03	6.072726e-03	5.165786e-01	5.805293e-01	5.115048e-01	-3.667358e-01
2.903194e-04	3.720246e-04	2.093529e-04	1.668929e+00	7.705038e-01	3.970190e-03	4.437626e-03	4.602413e-03	-1.688658e-01	1.624480e-01	-7.317244e-01	6.400582e-01
2.073450e-04	2.953270e-04	4.376278e-04	1.289137e+00	9.003511e-01	7.272526e-03	3.915387e-03	5.397180e-03	6.753340e-01	-5.559867e-01	-1.885438e-01	-4.463788e-01
4.176908e-04	2.692587e-04	4.102886e-04	7.007493e-01	6.072528e-01	7.808106e-03	2.817364e-03	4.797614e-03	2.248688e-01	-5.892401e-01	5.621765e-01	-5.349652e-01
4.092190e-04	3.121427e-04	4.263345e-04	1.139774e+00	7.056217e-01	5.286846e-03	5.584636e-03	5.194424e-03	-1.455703e-01	6.748328e-02	9.822390e-01	-9.727193e-02
4.232416e-04	2.219546e-04	2.948997e-04	1.649653e+00	7.254771e-01	5.008186e-03	9.214477e-03	5.118677e-03	8.123622e-01	-1.256865e-01	-1.715451e-01	5.429943e-01
2.619695e-04	3.860148e-04	2.456851e-04	7.169842e-01	9.836067e-01	8.536662e-03	5.882451e-03	4.827503e-03	4.940972e-01	2.119477e-01	7.714166e-01	-3.403858e-01
2.612114e-04	3.074334e-04	3.637810e-04	8.449551e-01	1.143472e+00	6.811268e-03	8.242688e-03	4.791257e-03	-6.673541e-04	-5.510427e-01	-4.788269e-01	-6.834298e-01
3.564362e-04	2.007443e-04	4.162600e-04	1.463663e+00	7.981471e-01	4.247966e-03	9.407896e-03	2.632727e-03	7.010872e-01	9.289290e-02	7.035673e-01	6.957541e-02
2.852169e-04	3.125255e-04	3.110764e-04	1.347929e+00	1.065330e+00	6.335676e-03	8.801399e-03	6.831535e-03	5.058715e-01	5.128071e-01	-5.659249e-01	4.010634e-01
3.970017e-04	3.254480e-04	3.821163e-04	1.362621e+00	6.122743e-01	2.652821e-03	5.956638e-03	7.681926e-03	-3.931412e-01	-8.570470e-02	1.878849e-01	-8.959877e-01
3.072018e-04	2.959320e-04	2.830381e-04	1.639720e+00	1.201116e+00	8.138999e-03	5.156139e-03	4.618106e-03	4.229281e-01	-4.090585e-01	1.427518e-01	7.958800e-01
3.938680e-04	3.325063e-04	4.386273e-04	6.859936e-01	7.853385e-01	3.647425e-03	7.768817e-03	3.825256e-03	-4.748035e-01	-3.933007e-01	6.256783e-01	4.779152e-01
2.627084e-04	2.490585e-04	4.095790e-04	6.990829e-01	1.198409e+00	6.122417e-03	3.216889e-03	9.472230e-03	4.858481e-01	-4.681583e-01	-6.492658e-01	-3.510461e-01
3.330282e-04	2.961023e-04	2.807906e-04	6.068600e-01	1.235018e+00	5.511701e-03	8.128038e-03	3.667590e-03	-2.941003e-01	3.080041e-01	-2.156324e-02	9.045294e-01
2.933809e-04	2.839253e-04	3.983041e-04	7.395553e-01	9.437147e-01	5.052620e-03	2.663158e-03	5.746776e-03	-7.603891e-01	7.417102e-02	1.768897e-02	-6.449760e-01
2.686011e-04	4.282917e-04	2.386335e-04	8.094197e-01	1.286479e+00	6.127501e-03	2.600032e-03	7.612484e-03	-6.556601e-01	-6.032894e-01	-2.646747e-01	-3.689161e-01
2.503292e-04	2.750885e-04	3.781743e-04	1.107158e+00	1.538937e+00	2.672243e-03	5.397183e-03	9.489545e-03	3.469282e-01	-8.438870e-01	2.226508e-01	-3.433980e-01
3.270663e-04	3.314149e-04	3.905606e-04	1.190074e+00	6.997763e-01	3.814464e-03	6.369086e-03	5.097361e-03	-2.351281e-01	-1.756681e-01	-8.973015e-01	-3.297052e-01
2.272055e-04	4.210128e-04	3.085438e-04	9.379087e-01	6.894898e-01	7.048334e-03	2.793991e-03	3.923138e-03	5.933590e-01	-5.515040e-02	7.704890e-01	-2.263408e-01
3.852340e-04	4.169130e-04	2.527253e-04	1.553349e+00	1.094760e+00	8.613046e-03	6.560113e-03	8.253202e-03	2.151045e-01	-3.554769e-01	6.928522e-01	5.893403e-01
3.851625e-04	2.027245e-04	4.323499e-04	1.099211e+00	8.317408e-01	5.805187e-03	7.352110e-03	4.888296e-03	-1.679629e-01	4.226610e-01	3.917031e-01	-7.998217e-01
2.767207e-04	3.702973e-04	3.133997e-04	1.490221e+00	1.032245e+00	5.111438e-03	7.796158e-03	3.427180e-03	-2.077270e-01	6.618868e-01	6.829151e-01	-2.288718e-01
3.427748e-04	3.004004e-04	3.911863e-04	1.685484e+00	1.431361e+00	4.287902e-03	8.063855e-03	6.170755e-03	-4.976105e-01	-1.436717e-01	-6.357081e-01	-5.723787e-01
2.653705e-04	2.412085e-04	4.120751e-04	1.072766e+00	1.122159e+00	6.086199e-03	8.284220e-03	8.206863e-03	6.328873e-01	6.609720e-01	3.385745e-01	2.189452e-01
3.486459e-04	2.976749e-04	4.054023e-04	1.063913e+00	1.544920e+00	4.591004e-03	6.510349e-03	8.874053e-03	1.278486e-01	-7.776335e-01	2.956655e-01	5.399285e-01
3.388013e-04	2.456609e-04	3.087241e-04	1.404895e+00	1.436442e+00	9.243746e-03	9.322055e-03	3.091127e-03	-1.219851e-02	-5.367998e-01	7.017939e-01	4.681692e-01
3.953668e-04	4.048095e-04	3.220152e-04	1.167303e+00	9.194461e-01	8.182318e-03	8.380611e-03	5.266482e-03	-4.622704e-02	1.593204e-01	4.489311e-01	-8.780324e-01
3.702914e-04	2.847187e-04	2.998226e-04	1.204346e+00	1.024166e+00	6.474324e-03	7.145304e-03	3.456520e-03	4.949122e-02	-6.345108e-01	3.953085e-01	-6.623275e-01
4.114789e-04	2.418139e-04	2.790405e-04	1.044130e+00	1.343332e+00	3.176832e-03	6.213534e-03	7.540537e-03	-5.647064e-01	-3.368304e-01	-6.913085e-01	2.995738e-01
3.418555e-04	3.060184e-04	4.446301e-04	1.149328e+00	8.247597e-01	4.074776e-03	3.308682e-03	5.996220e-03	5.261389e-01	2.369383e-02	-5.136233e-01	6.773533e-01
2.137908e-04	3.266361e-04	4.101241e-04	1.347429e+00	1.010907e+00	5.420812e-03	8.497664e-03	4.100063e-03	-6.403705e-01	-6.345002e-01	-3.212885e-01	2.900152e-01
3.845444e-04	3.339660e-04	3.328684e-04	1.150873e+00	1.251074e+00	7.489956e-03	6.056310e-03	8.379430e-03	-7.204402e-01	-1.788908e-01	9.661718e-02	6.630453e-01
3.763372e-04	2.925439e-04	4.234492e-04	1.245240e+00	1.608662e+00	7.582875e-03	6.038741e-03	4.696292e-03	2.129855e-01	-7.710233e-01	5.861053e-01	-1.289994e-01
2.949915e-04	2.578915e-04	2.422229e-04	6.270968e-01	6.279361e-01	7.755983e-03	5.506596e-03	8.257717e-03	-1.427493e-01	-6.923106e-01	-3.540924e-01	6.123294e-01
3.800672e-04	3.142181e-04	3.481143e-04	1.546962e+00	1.099222e+00	9.186728e-03	3.354091e-03	3.885724e-03	8.416885e-01	-3.152545e-01	-1.129856e-01	-4.235675e-01
2.831116e-04	2.057332e-04	2.035503e-04	1.234021e+00	1.619932e+00	4.087292e-03	3.844990e-03	5.728170e-03	-5.377624e-01	-8.110099e-01	-7.871530e-02	2.165144e-01
3.082778e-04	3.601582e-04	3.804359e-04	1.463398e+00	7.434578e-01	8.165773e-03	8.196985e-03	8.397184e-03	9.146900e-01	-3.008349e-01	-2.520406e-01	-9.652023e-02
2.182486e-04	4.381520e-04	3.155535e-04	7.805341e-01	1.470695e+00	3.589011e-03	5.749651e-03	5.267174e-03	-5.056386e-01	4.984915e-01	6.263083e-01	-3.218288e-01
4.267991e-04	4.463998e-04	3.666794e-04	1.504333e+00	1.252974e+00	5.878710e-03	6.021650e-03	3.782295e-03	-1.361364e-01	8.983099e-02	-1.261803e-01	-9.785069e-01
2.463214e-04	3.132043e-04	4.311979e-04	9.134548e-01	6.993180e-01	2.663764e-03	6.411110e-03	5.085893e-03	-2.657452e-01	5.762348e-01	7.464117e-01	2.005058e-01
2.293845e-04	4.477917e-04	2.602885e-04	1.334695e+00	9.199365e-01	9.208110e-03	3.243163e-03	8.828347e-03	-6.044152e-01	-1.661555e-01	-7.432887e-01	-2.336588e-01
2.111367e-04	2.984339e-04	2.946651e-04	1.073921e+00	1.025997e+00	7.139186e-03	6.325828e-03	8.710165e-03	-6.911500e-02	-1.312030e-02	4.292355e-01	-9.004487e-01
2.266107e-04	4.325320e-04	3.404484e-04	1.279472e+00	1.063922e+00	8.708077e-03	4.121671e-03	8.789459e-03	-7.663749e-01	-3.865327e-02	4.131874e-01	-4.903587e-01
3.355593e-04	3.733162e-04	2.051839e-04	1.009044e+00	1.647340e+00	9.195879e-03	6.797689e-03	5.833291e-03	-7.229284e-01	-5.696954e-01	-1.350450e-01	-3.668577e-01
2.887037e-04	3.694182e-04	2.815456e-04	6.279827e-01	1.536477e+00	8.163099e-03	5.834225e-03	4.438264e-03	-2.542571e-01	3.090153e-01	-8.830755e-01	-2.450319e-01
2.168367e-04	2.493844e-04	4.259944e-04	1.199093e+00	1.239293e+00	7.673395e-03	4.737537e-03	8.456081e-03	9.308760e-01	-2.339956e-01	1.476652e-01	-2.385600e-01
2.298673e-04	3.804243e-04	2.877835e-04	1.489613e+00	1.375110e+00	5.310436e-03	6.062561e-03	9.437298e-03	-8.304043e-01	3.497815e-01	1.670111e-01	-4.002361e-01
2.770562e-04	4.366459e-04	3.561045e-04	1.188733e+00	6.450966e-01	9.106991e-03	9.226771e-03	6.498588e-03	-2.026032e-01	-7.193282e-01	2.134110e-01	6.292652e-01
3.865657e-04	3.201071e-04	3.142743e-04	9.002355e-01	1.438701e+00	7.202241e-03	8.725656e-03	2.992676e-03	9.529705e-01	2.692734e-01	1.279595e-01	5.445644e-02
4.224207e-04	2.622391e-04	3.169228e-04	9.927059e-01	6.992770e-01	9.203378e-03	2.922451e-03	6.576134e-03	-6.631860e-01	9.363221e-03	1.410992e-02	7.482630e-01
3.880529e-04	4.098451e-04	4.463180e-04	7.256020e-01	1.441095e+00	7.919932e-03	6.477216e-03	8.018695e-03	6.302346e-01	-3.431678e-02	-2.523667e-01	7.334424e-01
2.030893e-04	4.156508e-04	2.387929e-04	1.190121e+00	1.208371e+00	3.897387e-03	8.404821e-03	6.094605e-03	6.922334e-02	-6.947114e-01	1.606815e-01	6.976859e-01
2.068942e-04	3.888051e-04	3.039834e-04	1.165991e+00	7.634712e-01	2.843993e-03	7.461058e-03	5.610254e-03	-6.196717e-01	-3.998836e-01	4.828563e-01	-4.721757e-01
3.538449e-04	3.046605e-04	2.985596e-04	1.526542e+00	1.632295e+00	7.900738e-03	8.143194e-03	6.262755e-03	-4.654288e-01	-5.543011e-01	-1.925839e-01	6.625992e-01
3.061004e-04	2.330334e-04	4.013472e-04	1.522430e+00	1.591244e+00	7.475854e-03	6.932263e-03	5.347316e-03	-7.441579e-01	-1.604784e-01	-3.335857e-01	-5.560542e-01
2.990051e-04	4.429317e-04	2.809622e-04	1.062186e+00	8.610716e-01	4.682444e-03	7.215661e-03	9.450146e-03	-6.218146e-02	9.547895e-01	2.904612e-01	-1.195267e-02
2.255901e-04	3.730411e-04	3.171913e-04	1.219768e+00	7.487132e-01	4.410897e-03	7.386300e-03	7.510826e-03	7.753332e-01	-8.383524e-02	-6.052782e-01	1.595883e-01
2.765968e-04	4.244747e-04	3.866339e-04	1.322120e+00	1.458303e+00	8.516594e-03	6.226270e-03	7.096124e-03	-3.200237e-01	6.002973e-01	6.586026e-01	3.216685e-01
3.395734e-04	3.645729e-04	3.945804e-04	1.053334e+00	1.007232e+00	4.339119e-03	3.067167e-03	7.613262e-03	-6.801346e-01	-5.956321e-01	-1.919469e-01	-3.818321e-01
2.317707e-04	3.374378e-04	2.581585e-04	1.467160e+00	1.076177e+00	3.930180e-03	9.326134e-03	4.055485e-03	5.271843e-01	2.170091e-01	-7.932491e-01	-2.138682e-01
2.758410e-04	2.781921e-04	4.471157e-04	1.432873e+00	1.616983e+00	3.656410e-03	8.303186e-03	7.437296e-03	4.133662e-01	7.266541e-01	5.236553e-01	-1.639735e-01
2.885217e-04	3.891974e-04	4.412407e-04	1.062451e+00	9.299001e-01	6.575864e-03	4.591560e-03	2.949654e-03	-2.794507e-01	-1.544478e-03	2.151283e-01	-9.357482e-01
3.128423e-04	3.725276e-04	3.036480e-04	1.514722e+00	1.060734e+00	4.621609e-03	6.318710e-03	3.105871e-03	1.073185e-01	-1.354502e-01	-9.599696e-01	-2.204411e-01
2.235734e-04	3.689943e-04	3.933051e-04	1.358751e+00	1.395493e+00	5.409595e-03	9.275096e-03	5.276632e-03	-3.596177e-01	9.325627e-01	-5.945423e-03	3.108788e-02
3.273942e-04	3.295979e-04	4.236338e-04	1.035935e+00	9.377901e-01	8.218335e-03	3.184969e-03	9.318674e-03	4.968887e-01	5.100493e-02	3.699732e-01	-7.833390e-01
3.725553e-04	2.545440e-04	2.744924e-04	1.041892e+00	6.607897e-01	2.668137e-03	7.311148e-03	4.243992e-03	-5.239613e-01	-7.906262e-01	2.448854e-01	-2.010120e-01
2.831197e-04	2.519404e-04	2.477726e-04	6.077874e-01	1.698871e+00	7.248043e-03	4.121986e-03	9.531868e-03	-7.646426e-01	-3.804509e-01	-1.630017e-01	-4.939729e-01
2.624816e-04	2.566854e-04	4.280742e-04	1.004871e+00	1.569745e+00	3.026642e-03	5.194360e-03	6.221595e-03	-8.987578e-02	-2.274521e-01	7.121052e-01	-6.580988e-01
3.966898e-04	4.463978e-04	3.344779e-04	1.647128e+00	7.746737e-01	8.624529e-03	7.511565e-03	6.247834e-03	-2.600154e-01	-5.478247e-01	4.142633e-01	-6.787238e-01
3.303225e-04	2.848024e-04	2.847159e-04	6.058228e-01	7.012143e-01	8.635795e-03	7.927364e-03	5.036907e-03	3.368485e-01	3.668282e-02	-7.579253e-03	-9.408135e-01
2.840246e-04	4.377755e-04	2.659022e-04	7.888493e-01	7.702945e-01	9.180781e-03	9.168689e-03	8.646089e-03	-9.980838e-02	-9.949150e-01	2.455878e-03	-1.328362e-02
3.525709e-04	3.544911e-04	4.146806e-04	1.568111e+00	1.333391e+00	9.181963e-03	8.089153e-03	5.483389e-03	7.015692e-01	-5.941313e-01	3.762763e-01	1.149991e-01
4.360131e-04	4.107056e-04	2.646392e-04	1.154672e+00	1.633334e+00	5.005826e-03	7.022570e-03	7.263258e-03	1.414684e-01	-4.112240e-01	-7.906329e-01	4.310232e-01
2.711758e-04	2.940934e-04	3.891251e-04	9.574757e-01	1.489132e+00	3.415334e-03	7.655140e-03	2.619634e-03	1.716187e-01	4.709642e-01	8.376301e-01	2.170612e-01
3.906668e-04	3.136271e-04	2.956899e-04	9.639089e-01	8.855105e-01	3.527187e-03	8.316023e-03	5.365744e-03	4.075316e-01	-8.296539e-01	3.393519e-01	1.744497e-01
3.319981e-04	4.204586e-04	4.155865e-04	6.005221e-01	1.393442e+00	5.711229e-03	7.682914e-03	9.025124e-03	-5.269644e-01	9.014402e-02	-7.600685e-01	3.694299e-01
2.714363e-04	4.438335e-04	3.718291e-04	1.649643e+00	1.503180e+00	4.668367e-03	4.497872e-03	7.910074e-03	-8.219668e-01	4.200193e-01	3.586346e-01	1.390522e-01
2.667952e-04	2.163782e-04	2.697329e-04	8.793782e-01	1.575939e+00	2.542472e-03	6.804492e-03	4.410902e-03	6.844826e-01	-4.821840e-01	-3.016847e-02	5.459596e-01
2.539016e-04	2.645992e-04	3.575720e-04	1.542479e+00	1.168610e+00	3.073911e-03	9.380560e-03	4.862011e-03	2.962334e-01	3.143539e-01	-8.447246e-01	-3.160186e-01
3.080680e-04	3.855169e-04	3.027854e-04	1.255230e+00	1.466242e+00	6.158377e-03	7.370546e-03	2.789111e-03	-5.535161e-01	2.658367e-01	-5.684875e-01	5.475151e-01
3.759488e-04	3.606872e-04	3.242034e-04	9.108541e-01	1.467263e+00	6.509957e-03	5.827057e-03	5.018420e-03	4.602018e-01	-2.869930e-02	5.308005e-01	-7.110847e-01
2.791527e-04	3.554211e-04	2.281131e-04	1.065876e+00	1.596159e+00	3.578444e-03	6.377598e-03	8.263923e-03	8.458532e-02	2.474839e-01	8.261445e-01	-4.990814e-01
2.026080e-04	2.211230e-04	3.984747e-04	1.362003e+00	1.006643e+00	3.627097e-03	5.068988e-03	8.443946e-03	2.730288e-01	2.514905e-01	9.048980e-01	2.082486e-01
4.258371e-04	2.399910e-04	2.491348e-04	6.302582e-01	1.562687e+00	8.552420e-03	2.674952e-03	7.837377e-03	6.189228e-01	6.688980e-01	1.756458e-01	3.723689e-01
2.344029e-04	3.378595e-04	2.872084e-04	8.838978e-01	1.254233e+00	9.174102e-03	7.931793e-03	7.702387e-03	-3.772735e-01	-3.598627e-01	1.396240e-01	-8.418246e-01
3.201484e-04	3.087424e-04	3.699656e-04	1.163152e+00	1.135013e+00	7.194042e-03	3.143840e-03	4.967645e-03	8.362785e-01	4.597139e-01	-2.898129e-01	-7.286912e-02
2.137562e-04	2.698133e-04	3.272657e-04	1.462957e+00	1.510322e+00	7.335310e-03	8.451490e-03	7.600173e-03	-7.764541e-01	-1.068677e-01	-1.071159e-01	6.117389e-01
2.167844e-04	2.659649e-04	2.078890e-04	1.441838e+00	6.156987e-01	3.447771e-03	3.481075e-03	5.111102e-03	-5.657576e-01	-5.855396e-01	5.422466e-01	2.074374e-01
4.274818e-04	4.081070e-04	2.439917e-04	1.660546e+00	7.116477e-01	4.534766e-03	5.922457e-03	3.582961e-03	3.590834e-01	5.202143e-01	-4.837520e-03	-7.748631e-01
3.357651e-04	4.291399e-04	2.306292e-04	1.583133e+00	1.221422e+00	4.489123e-03	6.886215e-03	7.860467e-03	2.709655e-01	1.342073e-01	-9.531672e-01	6.199472e-03
3.153412e-04	2.799534e-04	2.782935e-04	7.850620e-01	1.185507e+00	6.160983e-03	6.355712e-03	6.854551e-03	-3.527474e-01	-7.615967e-01	1.079787e-01	5.328042e-01
2.753228e-04	3.373000e-04	3.846897e-04	7.713251e-01	1.472096e+00	2.596687e-03	8.776274e-03	2.601066e-03	-1.295154e-01	-2.039494e-01	4.886613e-01	8.383559e-01
3.679975e-04	2.767026e-04	2.515187e-04	1.302362e+00	1.140406e+00	6.049037e-03	4.199748e-03	3.410370e-03	1.861501e-01	-8.639008e-01	-8.079891e-02	4.609719e-01
3.107397e-04	3.780624e-04	2.760641e-04	1.619069e+00	1.020868e+00	9.192871e-03	9.271585e-03	5.927265e-03	-4.813465e-01	1.052310e-01	-8.062041e-01	-3.275164e-01
2.867994e-04	3.588942e-04	3.587289e-04	1.081532e+00	1.285017e+00	3.951628e-03	9.190973e-03	5.967284e-03	-8.233431e-01	2.743809e-01	4.606206e-01	1.861447e-01
4.461636e-04	2.754734e-04	2.037117e-04	9.323183e-01	1.618103e+00	9.065276e-03	9.365330e-03	7.392551e-03	2.580033e-01	1.533525e-01	-3.491724e-01	8.876914e-01
2.400234e-04	3.669618e-04	2.404376e-04	6.159890e-01	7.734599e-01	8.647595e-03	7.713922e-03	2.528664e-03	-4.774925e-01	5.056014e-01	-5.223050e-01	-4.935236e-01
3.606354e-04	3.670617e-04	3.174109e-04	7.278156e-01	9.252448e-01	2.695897e-03	5.173776e-03	3.968656e-03	-3.341118e-02	-8.212867e-02	-4.323444e-01	-8.973388e-01
3.612076e-04	2.692167e-04	2.525379e-04	7.353753e-01	1.368625e+00	9.157533e-03	5.194993e-03	3.598818e-03	-4.082156e-01	-9.454105e-02	-7.321419e-01	5.370198e-01
3.414137e-04	3.609650e-04	2.075353e-04	1.202189e+00	1.371956e+00	7.611070e-03	4.466553e-03	5.706919e-03	7.942103e-01	-5.938753e-01	-1.289740e-02	-1.279680e-01
4.327449e-04	3.607077e-04	2.421771e-04	1.542409e+00	7.255379e-01	4.789196e-03	4.844618e-03	3.197084e-03	6.724161e-01	-1.951656e-01	-2.929523e-02	7.133784e-01
3.375773e-04	3.412785e-04	4.035960e-04	1.488167e+00	1.476210e+00	4.212732e-03	5.684722e-03	7.447510e-03	-4.437823e-01	-7.098844e-01	4.586174e-01	2.979788e-01
